Master Template Version,v0.33
Data Dictionary Version,v2.23
Product Name,Galaxy VS
RootSystem,SubSystem,DataPath,Name,Description,Type,Format,MaxSize,Default,Min,Max,ChoiceList,ScaleUnit,Precision,IsAlarm,IsEvtLog,IsNoneVolatile,IsRetain,CmdTimeOut,Producer, , , , ,Consumer, , , , ,Requirements,HashID
Device, ,SLC/Identity/Setting,SerialNumber,The System Level controller serial number,SETTING,STRING,32,0000, , , ,NA, ,No,Yes, , , ,No,Yes,No,No,No,RO,No,RO,RO,Yes, ,0x302A83AB
Device, ,SLC/Identity/General,InterfaceVersion,The System Level Controller Interface Version (DataDictionary),GENERAL,STRING,16,0.0.0.0, , , ,NA, ,No,Yes, , , ,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes, ,0x6DF755DD
Device, ,SLC/Identity/General,LogAlarmVersion,The Device Log Alarm version,GENERAL,STRING,16,0.0.0.0, , , ,NA, ,No,Yes, , , ,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes, ,0x45316A89
Device, ,SLC/Identity/General,Heartbeat,Heartbeat detection datagram,GENERAL,32BUS,1,0,0, , ,NA, ,No,No, , , ,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes, ,0x7DD683A6
Device, ,SLC/Identity/Status,UnitPresentStatus,Status if System Level Controller  is present ,STATUS,32BUS,1,1,0,1,"{""UniversalChoiceList"":""PresentStatus"",""PresentStatus"":{ ""NOT_PRESENT"": [0, "" Not present""], ""PRESENT"": [1, ""Present""]}}",NA, ,No,Yes, , , ,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes,"{""Caliber"":[""NONE""]}",0x3A530C2D
Device, ,SLC/Identity/Status,UnitAlarmStatus,Alarm status of the System Level Controller,STATUS,32BUS,1,0,0,3,"{""UniversalChoiceList"":""AlarmSeverityStatus"",""AlarmSeverityStatus"":{""NoAlarms"": [0, ""No alarms present""],""InformationalAlarm"":[1,""Informational alarm present""],""WarningAlarm"":[2,""Warning alarm present""],""CriticalAlarm"":[3,""Critical alarm present""]}}",NA, ,No,Yes, , , ,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes,"{""Caliber"":[""NONE""]}",0x9AB8F57
Device, ,NMC[2]/Identity/Command,IdentityRequestCommand,NMC IdentityRequestCommand,COMMAND,32BUS,1, , , , ,NA, ,No,Yes, , ,1000,No,Yes,No,No,No,No,No,Yes,No,No, ,0x60F28BC1
Device, ,NMC[2]/Identity/General,FWVersion,The Network Management Card FW versionnumber,GENERAL,STRING,16,0.0.0.0, , , ,NA, ,No,Yes, , , ,No,No,Yes,No,No,No,Yes,No,Yes,Yes, ,0x72D3C327
Device, ,NMC[2]/Identity/General,HWVersion,The Network Management Card HW version number,GENERAL,STRING,32,0.0.0, , , ,NA, ,No,Yes, , , ,No,No,Yes,No,No,No,Yes,No,Yes,Yes, ,0x24F64E69
Device, ,NMC[2]/Identity/Setting,ModelNumber,The model number (SKU number) of the Network Management Card,SETTING,STRING,32,NMC3, , , ,NA, ,No,Yes, , , ,No,No,Yes,No,No,No,RO,No,RO,Yes, ,0x240E2552
Device, ,NMC[2]/Identity/Setting,SerialNumber,The Network Management card serial number,SETTING,STRING,32,0000, , , ,NA, ,No,Yes, , , ,No,No,Yes,No,No,No,RO,No,RO,Yes, ,0x69F2687D
Device, ,NMC[2]/Identity/General,InterfaceVersion,The Network Management Card Interface Version (Data dictionary),GENERAL,STRING,16,0.0.0.0, , , ,NA, ,No,Yes, , , ,No,No,Yes,No,No,No,Yes,No,Yes,Yes, ,0x4C8E084F
Device, ,NMC[2]/Identity/General,LogAlarmVersion,The Device Log Alarm version,GENERAL,STRING,16,0.0.0.0, , , ,NA, ,No,Yes, , , ,No,No,Yes,No,No,No,Yes,No,Yes,Yes, ,0x44F01FAF
Device, ,NMC[2]/Identity/General,Heartbeat,Heartbeat detection datagram,GENERAL,32BUS,1,0,0, , ,NA, ,No,No, , , ,No,No,Yes,No,No,No,Yes,No,No,No, ,0x56BE883C
Device, ,NMC[2]/Identity/Status,UnitPresentStatus,Status if Network Mnagement card  is present ,STATUS,32BUS,1,1,0,1,"{""UniversalChoiceList"":""PresentStatus"",""PresentStatus"":{ ""NOT_PRESENT"": [0, "" Not present""], ""PRESENT"": [1, ""Present""]}}",NA, ,No,Yes, , , ,No,No,Yes,No,No,No,Yes,No,Yes,Yes,"{""Caliber"":[""NONE""]}",0x18E9BE9F
Device, ,NMC[2]/Identity/Status,UnitAlarmStatus,Alarm status of the Network Management Card,STATUS,32BUS,1,0,0,3,"{""UniversalChoiceList"":""AlarmSeverityStatus"",""AlarmSeverityStatus"":{""NoAlarms"": [0, ""No alarms present""],""InformationalAlarm"":[1,""Informational alarm present""],""WarningAlarm"":[2,""Warning alarm present""],""CriticalAlarm"":[3,""Critical alarm present""]}}",NA, ,No,Yes, , , ,No,No,Yes,No,No,No,Yes,No,Yes,Yes,"{""Caliber"":[""NONE""]}",0x629590B9
Device, ,HMI/Identity/Command,IdentityRequestCommand,HMI IdentityRequestCommand,COMMAND,32BUS,1, , , , ,NA, ,No,Yes, , ,1000,No,Yes,No,No,No,No,No,No,Yes,No, ,0x6F2C2831
Device, ,HMI/Identity/General,FWVersion,The HMI FW versionnumber,GENERAL,STRING,16,0.0.0.0, , , ,NA, ,No,Yes, , , ,No,No,No,Yes,No,No,Yes,Yes,No,Yes, ,0x45BF06F7
Device, ,HMI/Identity/General,HWVersion,The HMI HW version number,GENERAL,STRING,32,0.0.0, , , ,NA, ,No,Yes, , , ,No,No,No,Yes,No,No,Yes,Yes,No,Yes, ,0x77E19239
Device, ,HMI/Identity/General,ModelNumber,The model number (SKU number) of the HMI,GENERAL,STRING,32,Magilis, , , ,NA, ,No,Yes, , , ,No,No,No,Yes,No,No,Yes,Yes,No,Yes, ,0x39795CFA
Device, ,HMI/Identity/Setting,SerialNumber,The HMI serial number,SETTING,STRING,32,0000, , , ,NA, ,No,Yes, , , ,No,No,No,Yes,No,No,RO,RO,No,Yes, ,0x636A076D
Device, ,HMI/Identity/General,InterfaceVersion,The HMI Interface Version (Modbus Register Map version),GENERAL,STRING,16,0.0.0.0, , , ,NA, ,No,Yes, , , ,No,No,No,Yes,No,No,Yes,Yes,No,Yes, ,0x4095F23F
Device, ,HMI/Identity/General,LogAlarmVersion,The Device Log Alarm version,GENERAL,STRING,16,0.0.0.0, , , ,NA, ,No,Yes, , , ,No,No,No,Yes,No,No,Yes,Yes,No,Yes, ,0x670B8AFF
Device, ,HMI/Identity/General,Heartbeat,Heartbeat detection datagram,GENERAL,32BUS,1,0,0, , ,NA, ,No,No, , , ,No,No,No,Yes,No,No,Yes,No,No,No, ,0x29A9CC0C
Device, ,HMI/Identity/Status,UnitPresentStatus,Status if HMI  is present ,STATUS,32BUS,1,1,0,1,"{""UniversalChoiceList"":""PresentStatus"",""PresentStatus"":{ ""NOT_PRESENT"": [0, "" Not present""], ""PRESENT"": [1, ""Present""]}}",NA, ,No,Yes, , , ,No,No,No,Yes,No,No,Yes,Yes,No,Yes,"{""Caliber"":[""NONE""]}",0xCF1A88F
Device, ,HMI/Identity/Status,UnitAlarmStatus,Alarm status of HMI Card,STATUS,32BUS,1,0,0,3,"{""UniversalChoiceList"":""AlarmSeverityStatus"",""AlarmSeverityStatus"":{""NoAlarms"": [0, ""No alarms present""],""InformationalAlarm"":[1,""Informational alarm present""],""WarningAlarm"":[2,""Warning alarm present""],""CriticalAlarm"":[3,""Critical alarm present""]}}",NA, ,No,Yes, , , ,No,No,No,Yes,No,No,Yes,Yes,No,Yes,"{""Caliber"":[""NONE""]}",0x7662F729
UPSSystem, ,General,EventLogDataToNMC,The event log data to forward to NMC,GENERAL,BINARY_BLOC,1, , , ,"{""eventID"":""uint32_t"",""mainGroupID"":""uint32_t"",""subgroupID"":""uint32_t"",""indexSubgroup"":""uint32_t"",""hashID"":""uint32_t"",""sourceDeviceType"":""uint32_t"",""deviceInstance"":""uint32_t"",""trgTmScd"":""uint32_t"",""trgTmMs"":""uint32_t"",""bRiskyLog"":""uint32_t"",""bCustomerLog"":""uint32_t"",""bServiceLog"":""uint32_t"",""bNMCLog"":""uint32_t"",""objectIDHighWord"":""uint32_t"",""objectIDLowWord"":""uint32_t"",""severity"":""uint32_t"",""dataValue"":""uint32_t"",""logTmScd"":""uint32_t"",""logTmMs"":""uint32_t"", ""RDInformation"": [""char"",256] }",NA, ,No,No, ,No, ,Yes,Yes,No,No,No,No,No,Yes,Yes,No,"{""Caliber"":[""NONE""]}",0x6CED9F98
Device, ,UC/Status,CommunicationStatus,The current communication status between UC and SLC_UPS,STATUS,32BUS,1,0,0,3,"{""UniversalChoiceList"":""CommunicationStatus"",""CommunicationStatus"":{""Disconnected"":[0,""Device node is disconnected""],""Connected"":[1,""Device node is connected""],""Authenticated"":[2,""Device node is authenticated""],""AuthenticationFailed"":[3,""Device node is not authenticated""]}  }",NA, ,Yes,Yes, , , ,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes,"{""Caliber"":[""NONE""]}",0x535F962A
Device, ,HMI/Status,CommunicationStatus,The current communication status between HMI and SLC_UPS,STATUS,32BUS,1,0,0,3,"{""UniversalChoiceList"":""CommunicationStatus"",""CommunicationStatus"":{""Disconnected"":[0,""Device node is disconnected""],""Connected"":[1,""Device node is connected""],""Authenticated"":[2,""Device node is authenticated""],""AuthenticationFailed"":[3,""Device node is not authenticated""]}  }",NA, ,Yes,Yes, , , ,No,Yes,No,No,No,No,No,Yes,Yes,Yes,"{""Caliber"":[""NONE""]}",0x2846E558
Device, ,NMC[2]/Status,CommunicationStatus,The current communication status between NMC and SLC_UPS,STATUS,32BUS,1,0,0,3,"{""UniversalChoiceList"":""CommunicationStatus"",""CommunicationStatus"":{""Disconnected"":[0,""Device node is disconnected""],""Connected"":[1,""Device node is connected""],""Authenticated"":[2,""Device node is authenticated""],""AuthenticationFailed"":[3,""Device node is not authenticated""]}  }",NA, ,Yes,Yes, , , ,No,Yes,No,No,No,No,No,Yes,Yes,Yes,"{""Caliber"":[""NONE""]}",0x39E331E8
Device, ,UC/Command,UCSettingUpdateCheckCommand,Command to trigger the UC Setting update check,COMMAND,32BUS,1, , , , ,NA, ,No,Yes, , ,1000,No,Yes,No,No,No,Yes,No,No,No,No, ,0x75DCCA33
Device, ,UC/General,PreviousUCConnectionMagicNumber,The magic number is a 16bit random number based on the UC's boot time  which will be stored by SLC_UPS each time when UC trys to connect with it,GENERAL,16BUS,1, , , , ,NA, ,No,Yes, , , ,No,Yes,No,No,No,Yes,No,No,No,No, ,0x7EA54A73
Device, ,UC/Status,UCsettingUpdateDecision,An 32bit value to indicate the UC Setting update decisions:UpdateSettingToUC   UpdateUCSettingToSLC  or NoUCSettingUpdate,STATUS,32BUS,1, , , ,"{""UpdateSettingToUC"":[0,""Update UC Setting from SLC To UC""],""UpdateSettingToSLC"":[1,""Update UC Setting To SLC""],""NoUCSettingUpdate"":[2,""No UC Setting Update is needed""]}",NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No, ,0x2ACCB365
Device, ,UC/Command,UCRtcRequestCommand,Command used to trigger the UC RTC value update,COMMAND,32BUS,1, , , , ,NA, ,No,Yes, , ,1000,No,Yes,No,No,No,Yes,No,No,No,No, ,0x418AFAC8
Device, ,UC/General,UCRtcValue,A binary block structure to hold the TRC infotypedef struct { uint8_t  second;   // seconds after the minute - [0 59] uint8_t  minute;   // minutes after the hour - [0 59] uint8_t  hour;   // hours after midnight  - [0 23] uint8_t  dayOfMonth;  // day of the month   - [1 31] uint8_t  weekDay;  // day of the week   - [0-6] {Sun  Mon  Tue  Wed  Thu  Fri  Sat} uint8_t  month;   // month of the year  - [1 12] uint8_t  year;   // years since 2000   - [0 99]}TUcGenUCRtcValue;,GENERAL,BINARY_BLOC,1, , , ,"{""second"":""uint8_t"",""minute"":""uint8_t"",""hour"":""uint8_t"",""dayOfWeek"":""uint8_t"",""dateOfMonth"":""uint8_t"",""month"":""uint8_t"",""year"":""uint8_t""}",NA, ,No,No, ,No, ,Yes,No,No,No,No,No,Yes,Yes,Yes,No,"{""Caliber"":[""HOW32511""]}",0x3292C996
UPSSystem,OutputSystem,Status,InverterOperationMode,Operation mode of inverter,STATUS,32BUS,1,0,0,6,"{""UniversalChoiceList"":""InverterOperationStatus"",""InverterOperationStatus"":{""InverterOperationModeInitialize"": [0,""Inverter Operation Mode Initialize"" ],""InverterOperationModeOff"": [1,""Inverter Operation Mode Off""],""InverterOperationModeNormalOperation"": [2,""Inverter Operation Mode Normal Operation""],""InverterOperationModeZeroOutput"": [3,""Inverter Operation Mode with Zero Output""],""InverterOperationModeTransferToReqBypass"": [4,""Inverter Operation Mode Transfer to Req Bypass""],""InverterOperationModeBypassOperation"": [5,""Inverter Operation ModeBypassOperation"" ],""InverterOperationModeSPoTmode"": [6,""Inverter Operation Mode SPoT Mode""]}}",NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,No,Yes,"{""Caliber"":[""HOW32766""],""Caliber"":[""HOW32544""],""Caliber"":[""HOW32545""],""Caliber"":[""HOW32778""],""Caliber"":[""HOW32546""],""Caliber"":[""HOW32547""],""Caliber"":[""HOW32548""]}",0x7684DD4A
Device, ,PM[2]/Status,InverterOperationMode,Operation mode of inverter,STATUS,32BUS,1,0,0,6,"{""UniversalChoiceList"":""InverterOperationStatus"",""InverterOperationStatus"":{""InverterOperationModeInitialize"": [0,""Inverter Operation Mode Initialize"" ],""InverterOperationModeOff"": [1,""Inverter Operation Mode Off""],""InverterOperationModeNormalOperation"": [2,""Inverter Operation Mode Normal Operation""],""InverterOperationModeZeroOutput"": [3,""Inverter Operation Mode with Zero Output""],""InverterOperationModeTransferToReqBypass"": [4,""Inverter Operation Mode Transfer to Req Bypass""],""InverterOperationModeBypassOperation"": [5,""Inverter Operation ModeBypassOperation"" ],""InverterOperationModeSPoTmode"": [6,""Inverter Operation Mode SPoT Mode""]}}",NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,No,Yes,"{""Caliber"":[""HOW32766""],""Caliber"":[""HOW32544""],""Caliber"":[""HOW32545""],""Caliber"":[""HOW32778""],""Caliber"":[""HOW32546""],""Caliber"":[""HOW32547""],""Caliber"":[""HOW32548""]}",0x30CA4B3A
UPSSystem, ,General,CriticalAlarms,Active Critical Alarms List,GENERAL,BINARY_BLOC,256, , , ,"{""UniversalBinaryBlock"":""AlarmItem"",""AlarmItem"":{""eventID"":""uint32_t"",""deviceInstance"":""uint32_t"",""bCustomerLog"":""uint32_t"",""trgTmScd"":""uint32_t""}}",NA, ,No,No, , , ,No,Yes,No,No,No,No,No,Yes,Yes,Yes, ,0x42E6F5EA
UPSSystem, ,General,WarningAlarms,Active Warning Alarms List,GENERAL,BINARY_BLOC,256, , , ,"{""UniversalBinaryBlock"":""AlarmItem"",""AlarmItem"":{""eventID"":""uint32_t"",""deviceInstance"":""uint32_t"",""bCustomerLog"":""uint32_t"",""trgTmScd"":""uint32_t""}}",NA, ,No,No, , , ,No,Yes,No,No,No,No,No,Yes,Yes,Yes, ,0x4BB5D785
UPSSystem, ,General,InformationalAlarms,Active Information Alarm List,GENERAL,BINARY_BLOC,256, , , ,"{""UniversalBinaryBlock"":""AlarmItem"",""AlarmItem"":{""eventID"":""uint32_t"",""deviceInstance"":""uint32_t"",""bCustomerLog"":""uint32_t"",""trgTmScd"":""uint32_t""}}",NA, ,No,No, , , ,No,Yes,No,No,No,No,No,Yes,Yes,Yes, ,0x3D4ED59C
UPSSystem,InputSystem,Status,Mains1VoltageStatus,Mains1 generel status  are all voltages within tolerance,STATUS,32BUS,1, , ,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No, ,0x67F42B0D
UPSSystem,InputSystem,Status,PhaseSequenceStatus,Mains1 phase Sequence status (rotation status),STATUS,32BUS,1, , ,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No, ,0x3BD5BAEE
UPSSystem,InputSystem,Status,FrequencyStatus,Mains 1 Frequency status  is it inside or outside tolerance,STATUS,32BUS,1, , ,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No, ,0x523CBD8E
UPSSystem,InputSystem,Status,PhaseMissing,A phase is missing on mains 1,STATUS,32BUS,1, , ,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No, ,0x4CF4CAC3
UPSSystem,BypassSystem,Status,Mains2VoltageStatus,Mains2 generel status  are all voltages within tolerance,STATUS,32BUS,1, , ,2,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No, ,0x38471030
UPSSystem,BypassSystem,Status,PhaseSequenceStatus,Mains 2 phase Sequence status (rotation status),STATUS,32BUS,1, , ,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No, ,0x77FC2DBE
UPSSystem,BypassSystem,Status,FrequencyStatus,Mains 2 Frequency status  is it inside or outside tolerance,STATUS,32BUS,1, , ,2,"{""UniversalChoiceList"":""GeneralHighLowStatus"",""GeneralHighLowStatus"":{""StateInBand"": [0, ""Value is within limits""],""StateHigh"":[1,""Value is above limits""],""StateLow"":[2,""Value is below limits""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No,"{""Caliber"":[""HOW29920"",""HOW29921"",""HOW29922""]}",0x59C8BF5E
UPSSystem,BypassSystem,Status,PhaseMissing,A phase is missing on mains 2,STATUS,32BUS,1, , ,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No, ,0x2A9AD533
UPSSystem,OutputSystem,Status,OutputVoltageStatus,Output generel voltage status,STATUS,32BUS,1, , ,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No, ,0x785DFB26
UPSSystem,OutputSystem,Status,FrequencyStatus,Output frequency tolerance status,STATUS,32BUS,1, , ,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No, ,0x75F6B4DD
UPSSystem,BatterySystem,UserSuppliedBatterySystem/ChargerSystem/FloatMode/Setting,VoltageDCPerCellSetting,Float DC voltage per battery cell setting.,SETTING,32BFL,1,2.27,2.23,2.30, ,V,2,No,Yes, , ,0,No,Yes,No,No,No,No,No,Yes,Yes,Yes, ,0x379E6536
UPSSystem,BatterySystem,UserSuppliedBatterySystem/ChargerSystem/BoostMode/Setting,VoltageDCPerCellSetting,Boost DC voltage per battery cell setting.,SETTING,32BFL,1,2.38,2.23,2.40, ,V,2,No,Yes, , ,0,No,Yes,No,No,No,No,No,Yes,Yes,Yes, ,0x25FFD491
UPSSystem,BatterySystem,UserSuppliedBatterySystem/ChargerSystem/BoostMode/Setting,DurationSetting,Duration of boost charge.  ,SETTING,32BUS,1,28800,3600,180000, ,Sec,0,No,Yes, , ,0,No,Yes,No,No,No,No,No,Yes,Yes,Yes, ,0x7039A17F
UPSSystem,BatterySystem,UserSuppliedBatterySystem/ChargerSystem/EqualizationMode/Setting,VoltageDCPerCellSetting,Equalization DC voltage per battery cell setting.,SETTING,32BFL,1,2.45,2.23,2.50, ,V,2,No,Yes, , ,0,No,Yes,No,No,No,No,No,Yes,Yes,Yes, ,0x60A36B6C
UPSSystem,BatterySystem,UserSuppliedBatterySystem/ChargerSystem/EqualizationMode/Setting,DurationSetting,Durtion of equalization charge.,SETTING,32BUS,1,28800,3600,172800, ,Sec,0,No,Yes, , ,0,No,Yes,No,No,No,No,No,Yes,Yes,Yes, ,0x4FA8B47A
UPSSystem,BatterySystem,UserSuppliedBatterySystem/ChargerSystem/Status,ChargerStatus,Status for chargermode,STATUS,32BUS,1,3,0,6,"{""FLOAT_CHARGING"" : [0,""Float Charging""],""BOOST_CHARGING"" : [1,""Boost Charging""],""RESTING"" : [2, ""Charger is off by algorithm determination""],""NOT_CHARGING"" : [3,""Charger is off because UPS state does not allow charging or charger fault. Examples: BatteryDisconnect, OnBattery, Runtime Calibration, ChargerFault.""],""EQUALIZATION_CHARGING"" : [4,""Equalization charging(formely EqualizationCharge)""],""TEST_IN_PROGRESS"" : [5, ""Test in progress""],""CYCLIC_FLOAT_CHARGING"" : [6, ""Cyclic Float Charging""]}",NA,0,No,Yes, , ,0,No,Yes,No,No,No,No,No,Yes,Yes,Yes,"{""Caliber"":[""HOW30617"", ""HOW30619"", ""HOW30616"", ""HOW30616"", ""HOW30618"", ""HOW31558"", ""HOW30620""]}",0x4F0B6E67
UPSSystem,BatterySystem,Setting,ChargerCapacitySetting_Pct,The charging capacity based on system kW rating,SETTING,32BUS,1,20,1,80, ,%,0,Yes,Yes, , ,0,No,Yes,No,No,No,No,No,Yes,Yes,Yes,"{""Caliber"":[""HOW32740""]}",0x227179DD
UPSSystem,BatterySystem,UserSuppliedBatterySystem/ChargerSystem/Command,FloatChargeCommand,This command  is used to set the charging mode that the unit should use,COMMAND,32BUS,1, , , , ,NA, ,No,Yes, , ,1000,No,No,No,Yes,Yes,No,Yes,No,No,No, ,0x63EE3C2B
UPSSystem,BatterySystem,UserSuppliedBatterySystem/ChargerSystem/Command,BoostChargeCommand,This command  is used to set the charging mode that the unit should use,COMMAND,32BUS,1, , , , ,NA, ,No,Yes, , ,1000,No,No,No,Yes,Yes,No,Yes,No,No,No, ,0x2A111964
UPSSystem,BatterySystem,UserSuppliedBatterySystem/ChargerSystem/Command,EqualizationChargeCommand,This command  is used to set the charging mode that the unit should use,COMMAND,32BUS,1, , , , ,NA, ,No,Yes, , ,1000,No,No,No,Yes,Yes,No,Yes,No,No,No, ,0x38A3C457
UPSSystem,BatterySystem,UserSuppliedBatterySystem/ChargerSystem/Setting,BoostChargeAllowedSetting,Setting to allow the boost charge mode,SETTING,32BUS,1,1,0,1,"{""UniversalChoiceList"":""EnableDisableSetting"",""EnableDisableSetting"":{""DisableSetting"": [0,""Function Disabled""],""EnableSetting"":[1,""Function Enabled""]}}", , ,No,Yes, , ,0,No,Yes,No,No,No,No,No,Yes,Yes,Yes, ,0x4BBE3222
UPSSystem,BatterySystem,UserSuppliedBatterySystem/ChargerSystem/Setting,AutoBoostChargeSetting,Settings for auto boost  mode of the charger,SETTING,32BUS,1,0,0,1,"{""AUTO_BOOST_CHARGER_DISABLE"": [0,""Disable Autoboost charger""],""AUTO_BOOST_CHARGER_ENABLE"": [1, ""Enable Autoboost charger""]}",NA,0,No,Yes, , ,0,No,Yes,No,No,No,No,No,Yes,Yes,Yes,"{""Caliber"":[""HOW31135""]}",0x562FB2B9
UPSSystem,BatterySystem,UserSuppliedBatterySystem/Cutoff/Setting,VoltageDCPerCellSetting,Shut down DC voltage per battery cell setting.,SETTING,32BFL,1,1.60,1.60,1.75, ,V,2,No,Yes, , ,0,No,Yes,No,No,No,No,No,Yes,Yes,Yes,"{""Caliber"":[""HOW32403""]}",0x411BEE51
UPSSystem,BatterySystem,UserSuppliedBatterySystem/Frame[2]/Setting,BatteryCapacitySetting,This is used when the user installs external batteries in a system.  This is the total amount of Amp-hours of a battery block,SETTING,32BFL,1,0,0,4000, ,Ah,1,No,Yes, , ,0,No,Yes,No,No,No,No,No,Yes,Yes,Yes,"{""Caliber"":[""HOW30805""]}",0xFC50C7E
UPSSystem,BatterySystem,UserSuppliedBatterySystem/Frame[2]/Setting,BatteryStringQtySetting,Number of parallel battery strings in the system or frame,SETTING,32BUS,1,1,1,8, ,NA,0,No,Yes, , ,0,No,Yes,No,No,No,No,No,Yes,Yes,Yes,"{""Caliber"":[""HOW30801""]}",0x35BB9FB7
UPSSystem,BatterySystem,UserSuppliedBatterySystem/Measure,Temperature,This is the temperature in Degrees C.,MEASURE,32BFL,1,0,0,240.0, ,Celsius,1,No,No, , ,0,No,Yes,No,No,No,No,No,Yes,Yes,Yes, ,0x5813C448
UPSSystem,BatterySystem,UserSuppliedBatterySystem/Setting,BatteryCellQtySetting,Number of battery cells in the system,SETTING,32BUS,1,6,1,12, ,NA,0,No,Yes, , ,0,No,Yes,No,No,No,No,No,Yes,Yes,Yes, ,0x20D94AF7
UPSSystem,BatterySystem,UserSuppliedBatterySystem/Setting,BatteryQtyPerStringSetting,Number of battery pr strings in the system,SETTING,32BUS,1,40,19,252, ,NA,0,No,Yes, , ,0,No,Yes,No,No,No,No,No,Yes,Yes,Yes, ,0x1756845D
UPSSystem,BatterySystem,UserSuppliedBatterySystem/Setting,BB1Setting,Configuration of breakers,SETTING,32BUS,1,0,0,1,"{""UniversalChoiceList"":""PresentStatus"",""PresentStatus"":{ ""NOT_PRESENT"": [0, "" Not present""], ""PRESENT"": [1, ""Present""]}}",NA,0,No,Yes, , ,0,No,Yes,No,No,No,No,No,Yes,Yes,Yes, ,0x2002D80D
UPSSystem,BatterySystem,UserSuppliedBatterySystem/Setting,BB2Setting,Configuration of breakers,SETTING,32BUS,1,0,0,1,"{""UniversalChoiceList"":""PresentStatus"",""PresentStatus"":{ ""NOT_PRESENT"": [0, "" Not present""], ""PRESENT"": [1, ""Present""]}}",NA,0,No,Yes, , ,0,No,Yes,No,No,No,No,No,Yes,Yes,Yes, ,0x17689818
UPSSystem,BatterySystem,UserSuppliedBatterySystem/Status,BB1Status,Status of a Battery breaker 1,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""BreakerStatus"",""BreakerStatus"":{""BreakerOpened"":[0,""Breaker is opened""],""BreakerClosed"":[1,""Breaker is Closed""]}}",NA,0,Yes,Yes, , ,0,No,Yes,No,No,No,No,No,Yes,Yes,Yes, ,0x5EFFCE9B
UPSSystem,BatterySystem,UserSuppliedBatterySystem/Status,BB2Status,Status of a Battery breaker 2,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""BreakerStatus"",""BreakerStatus"":{""BreakerOpened"":[0,""Breaker is opened""],""BreakerClosed"":[1,""Breaker is Closed""]}}",NA,0,Yes,Yes, , ,0,No,Yes,No,No,No,No,No,Yes,Yes,Yes, ,0x13B26A74
UPSSystem,BatterySystem,UserSuppliedBatterySystem/Status,BBStatus,Combined status for battery breakers.,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""BreakerStatus"",""BreakerStatus"":{""BreakerOpened"":[0,""Breaker is opened""],""BreakerClosed"":[1,""Breaker is Closed""]}}",NA,0,No,Yes, , ,0,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes, ,0x71578E1A
